Id,has_dep_diag
10777,0.028315216272758046
10778,0.019538934048168668
10779,0.014580410439364899
10780,0.011053464922022442
10781,0.011053464922022442
10782,0.022233231710403086
10783,0.011053464922022442
10784,0.13864160401002507
10785,0.017970542535211895
10786,0.011053464922022442
10787,0.011053464922022442
10788,0.01902810688870596
10789,0.014580410439364899
10790,0.015250758172457402
10791,0.020156940712461702
10792,0.011053464922022442
10793,0.004398338220918866
10794,0.022233231710403086
10795,0.08890691926027072
10796,0.01902810688870596
10797,0.020156940712461702
10798,0.003074539320791311
10799,0.03328202514372671
10800,0.012228271608768883
10801,0.011053464922022442
10802,0.02815841004229631
10803,0.05023019594015698
10804,0.022233231710403086
10805,0.019538934048168668
10806,0.017649154413874484
10807,0.01902810688870596
10808,0.011053464922022442
10809,0.011053464922022442
10810,0.010282411408815903
10811,0.033234422632309246
10812,0.126248772079015
10813,0.020156940712461702
10814,0.042183532803502996
10815,0.011053464922022442
10816,0.011053464922022442
10817,0.011053464922022442
10818,0.020156940712461702
10819,0.01646138152806728
10820,0.011053464922022442
10821,0.05584759052255051
10822,0.02375961382797599
10823,0.020156940712461702
10824,0.04426971543359648
10825,0.020156940712461702
10826,0.020156940712461702
10827,0.011053464922022442
10828,0.023287417999741763
10829,0.011053464922022442
10830,0.04965311735787524
10831,0.020156940712461702
10832,0.001938007371005665
10833,0.014580410439364899
10834,0.022233231710403086
10835,0.011053464922022442
10836,0.02375961382797599
10837,0.011053464922022442
10838,0.011053464922022442
10839,0.05547137166364962
10840,0.02375961382797599
10841,0.15292563187757202
10842,0.01902810688870596
10843,0.02375961382797599
10844,0.022233231710403086
10845,0.012806185862068218
10846,0.02375961382797599
10847,0.011053464922022442
10848,0.04249801422423676
10849,0.005266834193585232
10850,0.01902810688870596
10851,0.011053464922022442
10852,0.011053464922022442
10853,0.01902810688870596
10854,0.011053464922022442
10855,0.004637727831212398
10856,0.022233231710403086
10857,0.011053464922022442
10858,0.01902810688870596
10859,0.04110959018003221
10860,0.019538934048168668
10861,0.019538934048168668
10862,0.01902810688870596
10863,0.01902810688870596
10864,0.011053464922022442
10865,0.01902810688870596
10866,0.01902810688870596
10867,0.02375961382797599
10868,0.02375961382797599
10869,0.011053464922022442
10870,0.02375961382797599
10871,0.011053464922022442
10872,0.022233231710403086
10873,0.022233231710403086
10874,0.01902810688870596
10875,0.03487955019922238
10876,0.011053464922022442
10877,0.019538934048168668
10878,0.011053464922022442
10879,0.011053464922022442
10880,0.020156940712461702
10881,0.02375961382797599
10882,0.042183532803502996
10883,0.011053464922022442
10884,0.039608018112149035
10885,0.01902810688870596
10886,0.014580410439364899
10887,0.042183532803502996
10888,0.020446837094233502
10889,0.005077303439479502
10890,0.005077303439479502
10891,0.02149422470291987
10892,0.005284123333972815
10893,0.014580410439364899
10894,0.02375961382797599
10895,0.09967359176044222
10896,0.026115694664469884
10897,0.011053464922022442
10898,0.11038009320733816
10899,0.19200718545870943
10900,0.014580410439364899
10901,0.014580410439364899
10902,0.04303278115623782
10903,0.16267414805684097
10904,0.02375961382797599
10905,0.09551931943192256
10906,0.011053464922022442
10907,0.02224159394158825
10908,0.006966580142764438
10909,0.005548245614035088
10910,0.011053464922022442
10911,0.014580410439364899
10912,0.011053464922022442
10913,0.011053464922022442
10914,0.041940243722980115
10915,0.014580410439364899
10916,0.04999455412468976
10917,0.011053464922022442
10918,0.061007869313523554
10919,0.011053464922022442
10920,0.020156940712461702
10921,0.011053464922022442
10922,0.3155758050191213
10923,0.009681821519009308
10924,0.11016499760776613
10925,0.011053464922022442
10926,0.011053464922022442
10927,0.17743538164742098
10928,0.011053464922022442
10929,0.022233231710403086
10930,0.011053464922022442
10931,0.0030266172169914262
10932,0.011053464922022442
10933,0.0027056103275311725
10934,0.011053464922022442
10935,0.011053464922022442
10936,0.020156940712461702
10937,0.011053464922022442
10938,0.08560008172635136
10939,0.011053464922022442
10940,0.011053464922022442
10941,0.020156940712461702
10942,0.020156940712461702
10943,0.011053464922022442
10944,0.014580410439364899
10945,0.011053464922022442
10946,0.006458942899885372
10947,0.011053464922022442
10948,0.017182953822132477
10949,0.12994523361254184
10950,0.011053464922022442
10951,0.022233231710403086
10952,0.011053464922022442
10953,0.011053464922022442
10954,0.011673381525484076
10955,0.011053464922022442
10956,0.011053464922022442
10957,0.02375961382797599
10958,0.011053464922022442
10959,0.020156940712461702
10960,0.015250758172457402
10961,0.044011385764699124
10962,0.01902810688870596
10963,0.012332468427465049
10964,0.009781822035676936
10965,0.011053464922022442
10966,0.04953699146672242
10967,0.01902810688870596
10968,0.2525676420866007
10969,0.011053464922022442
10970,0.07339808177137985
10971,0.020156940712461702
10972,0.014580410439364899
10973,0.011053464922022442
10974,0.011053464922022442
10975,0.08798619037756214
10976,0.18513013789771954
10977,0.011053464922022442
10978,0.011053464922022442
10979,0.020156940712461702
10980,0.011053464922022442
10981,0.02375961382797599
10982,0.011053464922022442
10983,0.011053464922022442
10984,0.02149422470291987
10985,0.011053464922022442
10986,0.01902810688870596
10987,0.042183532803502996
10988,0.011053464922022442
10989,0.011053464922022442
10990,0.020156940712461702
10991,0.0569605169594468
10992,0.011739601227280174
10993,0.0011111111111111111
10994,0.011053464922022442
10995,0.011053464922022442
10996,0.011053464922022442
10997,0.022233231710403086
10998,0.11870479884010685
10999,0.022663482677275422
11000,0.020156940712461702
11001,0.022233231710403086
11002,0.08828139494430308
11003,0.014580410439364899
11004,0.003074539320791311
11005,0.05934801180490836
11006,0.011053464922022442
11007,0.011053464922022442
11008,0.014580410439364899
11009,0.016825812813051365
11010,0.011053464922022442
11011,0.06785063330156851
11012,0.020156940712461702
11013,0.011053464922022442
11014,0.014580410439364899
11015,0.022233231710403086
11016,0.020156940712461702
11017,0.1991650373808614
11018,0.01902810688870596
11019,0.042183532803502996
11020,0.011053464922022442
11021,0.01902810688870596
11022,0.011053464922022442
11023,0.01359921376577387
11024,0.011053464922022442
11025,0.020156940712461702
11026,0.09307148603508997
11027,0.0424170850647807
11028,0.042183532803502996
11029,0.011053464922022442
11030,0.02375961382797599
11031,0.011053464922022442
11032,0.21098922971940012
11033,0.022233231710403086
11034,0.011053464922022442
11035,0.08530044722812277
11036,0.05547137166364962
11037,0.014580410439364899
11038,0.022075001904309766
11039,0.011053464922022442
11040,0.014580410439364899
11041,0.09964164290433274
11042,0.3338268071034613
11043,0.022233231710403086
11044,0.012928209698765207
11045,0.019538934048168668
11046,0.020156940712461702
11047,0.08828139494430308
11048,0.01902810688870596
11049,0.0885515873015873
11050,0.00331391603286159
11051,0.011053464922022442
11052,0.011053464922022442
11053,0.014580410439364899
11054,0.03714580926528535
11055,0.020156940712461702
11056,0.004637727831212398
11057,0.014580410439364899
11058,0.09964164290433274
11059,0.11033009845135738
11060,0.022233231710403086
11061,0.011053464922022442
11062,0.021481718118009266
11063,0.011053464922022442
11064,0.011053464922022442
11065,0.011053464922022442
11066,0.011053464922022442
11067,0.04910365672849246
11068,0.004887772556814801
11069,0.02527498265005315
11070,0.011053464922022442
11071,0.011053464922022442
11072,0.011053464922022442
11073,0.011053464922022442
11074,0.014580410439364899
11075,0.04413572507182272
11076,0.01902810688870596
11077,0.024437433190368035
11078,0.011053464922022442
11079,0.011053464922022442
11080,0.011053464922022442
11081,0.014580410439364899
11082,0.05847776496489612
11083,0.01902810688870596
11084,0.011053464922022442
11085,0.01147774822441461
11086,0.011053464922022442
11087,0.03613529499850255
11088,0.013294303231936002
11089,0.001859705362459043
11090,0.011053464922022442
11091,0.011053464922022442
11092,0.014580410439364899
11093,0.01902810688870596
11094,0.02375961382797599
11095,0.07685604486732062
11096,0.011053464922022442
11097,0.011053464922022442
11098,0.014580410439364899
11099,0.06500642228981707
11100,0.02375961382797599
11101,0.011053464922022442
11102,0.011846508346605404
11103,0.011053464922022442
11104,0.011053464922022442
11105,0.12775906356381098
11106,0.008761156950398247
11107,0.011053464922022442
11108,0.02149422470291987
11109,0.011053464922022442
11110,0.020156940712461702
11111,0.06033064732253652
11112,0.10501486957119927
11113,0.009299428749991954
11114,0.022233231710403086
11115,0.02375961382797599
11116,0.02108089489019006
11117,0.011053464922022442
11118,0.011053464922022442
11119,0.011053464922022442
11120,0.011053464922022442
11121,0.02520953307768035
11122,0.005740939839409356
11123,0.0217628084590172
11124,0.011053464922022442
11125,0.011053464922022442
11126,0.011053464922022442
11127,0.019538934048168668
11128,0.011053464922022442
11129,0.014580410439364899
11130,0.020156940712461702
11131,0.011053464922022442
11132,0.04578431298641468
11133,0.011053464922022442
11134,0.011053464922022442
11135,0.07581820978472248
11136,0.010394261859839549
11137,0.022233231710403086
11138,0.005782938675745177
11139,0.022233231710403086
11140,0.014580410439364899
11141,0.020156940712461702
11142,0.011053464922022442
11143,0.020156940712461702
11144,0.05883613167372695
11145,0.01902810688870596
11146,0.02375961382797599
11147,0.01909056287261314
11148,0.011053464922022442
11149,0.0021929824561403508
11150,0.011053464922022442
11151,0.02375961382797599
11152,0.011053464922022442
11153,0.027554949525077314
11154,0.02375961382797599
11155,0.014580410439364899
11156,0.02375961382797599
11157,0.11100786158611915
11158,0.011053464922022442
11159,0.011053464922022442
11160,0.010352758744688457
11161,0.020156940712461702
11162,0.011053464922022442
11163,0.020156940712461702
11164,0.01902810688870596
11165,0.011053464922022442
11166,0.022233231710403086
11167,0.022233231710403086
11168,0.022539667779279817
11169,0.014580410439364899
11170,0.020156940712461702
11171,0.005470783538076504
11172,0.011053464922022442
11173,0.011053464922022442
11174,0.042183532803502996
11175,0.02375961382797599
11176,0.004637727831212398
11177,0.011053464922022442
11178,0.03135928818389635
11179,0.01902810688870596
11180,0.034013455774451626
11181,0.014010725967484833
11182,0.022233231710403086
11183,0.011053464922022442
11184,0.00911897182125356
11185,0.01646138152806728
11186,0.020156940712461702
11187,0.021615480658028544
11188,0.011053464922022442
11189,0.12227245464095432
11190,0.011053464922022442
11191,0.011053464922022442
11192,0.032004302199962135
11193,0.019538934048168668
11194,0.0387230524168654
11195,0.011053464922022442
11196,0.02375961382797599
11197,0.09196661828439154
11198,0.011053464922022442
11199,0.023376496525359714
11200,0.0045656408807863095
11201,0.019538934048168668
11202,0.020104698699237204
11203,0.022233231710403086
11204,0.01902810688870596
11205,0.13908372077951905
11206,0.020156940712461702
11207,0.4541327933507307
11208,0.01902810688870596
11209,0.007107142857142857
11210,0.020156940712461702
11211,0.011053464922022442
11212,0.011053464922022442
11213,0.011053464922022442
11214,0.011053464922022442
11215,0.011053464922022442
11216,0.011053464922022442
11217,0.0071098390200765626
11218,0.011053464922022442
11219,0.006401136918340627
11220,0.019538934048168668
11221,0.03888161545930333
11222,0.04210312026442928
11223,0.029744339731065394
11224,0.020156940712461702
11225,0.027185544337589695
11226,0.01131217530790662
11227,0.0013692409657702592
11228,0.023491036949653224
11229,0.02527498265005315
11230,0.011053464922022442
11231,0.019538934048168668
11232,0.022233231710403086
11233,0.01902810688870596
11234,0.011053464922022442
11235,0.011053464922022442
11236,0.01902810688870596
11237,0.011053464922022442
11238,0.020156940712461702
11239,0.020156940712461702
11240,0.011053464922022442
11241,0.022233231710403086
11242,0.02375961382797599
11243,0.0029136019951185887
11244,0.019538934048168668
11245,0.01902810688870596
11246,0.12775906356381098
11247,0.019538934048168668
11248,0.02375961382797599
11249,0.01902810688870596
11250,0.022233231710403086
11251,0.01646138152806728
11252,0.011053464922022442
11253,0.011053464922022442
11254,0.011053464922022442
11255,0.011053464922022442
11256,0.022233231710403086
11257,0.01902810688870596
11258,0.09310291943828529
11259,0.608775974025974
11260,0.011053464922022442
11261,0.020156940712461702
11262,0.011053464922022442
11263,0.011053464922022442
11264,0.022233231710403086
11265,0.37189951703346374
11266,0.01902810688870596
11267,0.001938007371005665
11268,0.02375961382797599
11269,0.028312900391832284
11270,0.02375961382797599
11271,0.011053464922022442
11272,0.020156940712461702
11273,0.0030266172169914262
11274,0.02375961382797599
11275,0.011053464922022442
11276,0.042183532803502996
11277,0.020156940712461702
11278,0.011053464922022442
11279,0.020156940712461702
11280,0.08890691926027072
11281,0.09196661828439154
11282,0.005088695446283264
11283,0.07005441194254217
11284,0.011053464922022442
11285,0.01646138152806728
11286,0.011053464922022442
11287,0.020156940712461702
11288,0.020156940712461702
11289,0.022233231710403086
11290,0.02375961382797599
11291,0.011053464922022442
11292,0.06315998329156224
11293,0.02375961382797599
11294,0.00778127306753237
11295,0.014580410439364899
11296,0.21469725965577127
11297,0.000425531914893617
11298,0.000425531914893617
11299,0.042183532803502996
11300,0.004541860083418912
11301,0.01902810688870596
11302,0.020156940712461702
11303,0.01646138152806728
11304,0.01646138152806728
11305,0.011053464922022442
11306,0.014580410439364899
11307,0.011053464922022442
11308,0.022233231710403086
11309,0.01175735615066136
11310,0.022233231710403086
11311,0.011053464922022442
11312,0.06631833665640764
11313,0.001039056742815033
11314,0.08560008172635136
11315,0.06094679372942632
11316,0.01902810688870596
11317,0.007843433020505252
11318,0.011053464922022442
11319,0.011053464922022442
11320,0.0824896908464539
11321,0.04659713765463024
11322,0.019538934048168668
11323,0.014580410439364899
11324,0.022233231710403086
11325,0.011053464922022442
11326,0.013620704211748135
11327,0.01902810688870596
11328,0.08119217250300764
11329,0.020156940712461702
11330,0.011053464922022442
11331,0.17417190306858565
11332,0.0077092275063432615
11333,0.01902810688870596
11334,0.014580410439364899
11335,0.011053464922022442
11336,0.011053464922022442
11337,0.011053464922022442
11338,0.12775906356381098
11339,0.006655325367009496
11340,0.012307193214586865
11341,0.008
11342,0.016386426825182335
11343,0.011053464922022442
11344,0.020156940712461702
11345,0.022233231710403086
11346,0.0005
11347,0.014580410439364899
11348,0.019538934048168668
11349,0.011053464922022442
11350,0.011053464922022442
11351,0.10701678441224448
11352,0.01902810688870596
11353,0.01902810688870596
11354,0.27391309721009455
11355,0.019538934048168668
11356,0.042183532803502996
11357,0.01147774822441461
11358,0.04426971543359648
11359,0.011053464922022442
11360,0.011053464922022442
11361,0.022233231710403086
11362,0.014580410439364899
11363,0.00838940810923959
11364,0.04426971543359648
11365,0.004431818181818182
11366,0.019538934048168668
11367,0.01646138152806728
11368,0.02375961382797599
11369,0.020156940712461702
11370,0.016153561122164036
11371,0.011053464922022442
11372,0.09964164290433274
11373,0.011053464922022442
11374,0.019353560311196477
11375,0.22255484510870155
11376,0.011053464922022442
11377,0.011053464922022442
11378,0.01902810688870596
11379,0.025430185915828924
11380,0.02149422470291987
11381,0.01902810688870596
11382,0.24848012807346487
11383,0.011053464922022442
11384,0.011053464922022442
11385,0.011053464922022442
11386,0.011053464922022442
11387,0.0331714357645697
11388,0.011053464922022442
11389,0.011053464922022442
11390,0.011053464922022442
11391,0.011053464922022442
11392,0.011053464922022442
11393,0.03888161545930333
11394,0.011053464922022442
11395,0.015558947011161187
11396,0.02375961382797599
11397,0.01902810688870596
11398,0.019538934048168668
11399,0.022233231710403086
11400,0.05826261499255787
11401,0.011053464922022442
11402,0.02375961382797599
11403,0.011053464922022442
11404,0.038541727488686395
11405,0.014580410439364899
11406,0.5341767937944409
11407,0.02655163394960446
11408,0.011053464922022442
11409,0.020156940712461702
11410,0.049751325968717286
11411,0.011053464922022442
11412,0.020156940712461702
11413,0.020156940712461702
11414,0.05766759286598126
11415,0.07726074686227928
11416,0.020156940712461702
11417,0.011053464922022442
11418,0.011053464922022442
11419,0.042183532803502996
11420,0.03072144212280765
11421,0.020156940712461702
11422,0.020156940712461702
11423,0.05006419018574855
11424,0.020156940712461702
11425,0.022233231710403086
11426,0.014580410439364899
11427,0.02375961382797599
11428,0.2205466186184986
11429,0.014798254819026715
11430,0.036231826827599914
11431,0.02375961382797599
11432,0.011053464922022442
11433,0.0009326923076923077
11434,0.019538934048168668
11435,0.022233231710403086
11436,0.011053464922022442
11437,0.011053464922022442
11438,0.01902810688870596
11439,0.02380440745167048
11440,0.011053464922022442
11441,0.06013754771816839
11442,0.011053464922022442
11443,0.01902810688870596
11444,0.011053464922022442
11445,0.09525774830545787
11446,0.020156940712461702
11447,0.020156940712461702
11448,0.02375961382797599
11449,0.025060716734276296
11450,0.051651144950058
11451,0.011053464922022442
11452,0.04165311215957781
11453,0.022233231710403086
11454,0.011053464922022442
11455,0.00791338479994941
11456,0.02375961382797599
11457,0.025059461368576758
11458,0.011053464922022442
11459,0.011053464922022442
11460,0.06279373631636562
11461,0.01902810688870596
11462,0.02375961382797599
11463,0.011053464922022442
11464,0.011053464922022442
11465,0.01902810688870596
11466,0.011053464922022442
11467,0.011053464922022442
11468,0.01902810688870596
11469,0.011053464922022442
11470,0.002915223897031832
11471,0.011053464922022442
11472,0.020156940712461702
11473,0.008702246620253437
11474,0.022233231710403086
11475,0.020156940712461702
11476,0.01646138152806728
11477,0.011053464922022442
11478,0.019538934048168668
11479,0.011053464922022442
11480,0.011053464922022442
11481,0.04259925746765619
11482,0.03883687898167767
11483,0.02375961382797599
11484,0.020156940712461702
11485,0.019538934048168668
11486,0.011053464922022442
11487,0.014580410439364899
11488,0.011053464922022442
11489,0.07537338656331144
11490,0.01902810688870596
11491,0.042183532803502996
11492,0.014580410439364899
11493,0.011053464922022442
11494,0.05864579784719774
11495,0.042183532803502996
11496,0.020156940712461702
11497,0.019538934048168668
11498,0.08798619037756214
11499,0.020156940712461702
11500,0.011053464922022442
11501,0.01902810688870596
11502,0.020156940712461702
11503,0.011053464922022442
11504,0.018472349049974586
11505,0.02375961382797599
11506,0.0018470149253731344
11507,0.02375961382797599
11508,0.042183532803502996
11509,0.042183532803502996
11510,0.014580410439364899
11511,0.011053464922022442
11512,0.00783822264015158
11513,0.06121686089220932
11514,0.011053464922022442
11515,0.009971649484536082
11516,0.020156940712461702
11517,0.011053464922022442
11518,0.011053464922022442
11519,0.011053464922022442
11520,0.014580410439364899
11521,0.011053464922022442
11522,0.011053464922022442
11523,0.019115793779893725
11524,0.055878227981169155
11525,0.005782938675745177
11526,0.01902810688870596
11527,0.020156940712461702
11528,0.014580410439364899
11529,0.014580410439364899
11530,0.01902810688870596
11531,0.011835250125691301
11532,0.011053464922022442
11533,0.00838940810923959
11534,0.054768611949883785
11535,0.020156940712461702
11536,0.03150432951344043
11537,0.020156940712461702
11538,0.0039778659413270455
11539,0.02074962015605522
11540,0.017379863023112306
11541,0.022233231710403086
11542,0.017473424153251392
11543,0.011053464922022442
11544,0.020156940712461702
11545,0.011053464922022442
11546,0.017189575622586644
11547,0.011053464922022442
11548,0.006401136918340627
11549,0.011053464922022442
11550,0.03240109298450624
11551,0.21096276871920408
11552,0.022233231710403086
11553,0.014580410439364899
11554,0.014580410439364899
11555,0.022233231710403086
11556,0.011053464922022442
11557,0.011053464922022442
11558,0.004541860083418912
11559,0.15061213786213787
11560,0.014580410439364899
11561,0.042183532803502996
11562,0.011053464922022442
11563,0.01902810688870596
11564,0.020156940712461702
11565,0.011053464922022442
11566,0.007195402819542097
11567,0.02375961382797599
11568,0.011053464922022442
11569,0.011053464922022442
11570,0.019113217658248038
11571,0.01902810688870596
11572,0.020156940712461702
11573,0.011053464922022442
11574,0.10855677738731849
11575,0.014580410439364899
11576,0.014580410439364899
11577,0.08917682950191429
11578,0.07972569710918559
11579,0.03642765567765568
11580,0.011053464922022442
11581,0.02375961382797599
11582,0.002334887334887335
11583,0.011053464922022442
11584,0.020156940712461702
11585,0.06807498631636562
11586,0.011053464922022442
11587,0.016578965460692884
11588,0.05221778259313907
11589,0.011053464922022442
11590,0.011053464922022442
11591,0.011695863727183278
11592,0.027931953497014984
11593,0.02375961382797599
11594,0.18527196099240423
11595,0.011053464922022442
11596,0.011053464922022442
11597,0.019538934048168668
11598,0.022233231710403086
11599,0.019538934048168668
11600,0.011053464922022442
11601,0.011053464922022442
11602,0.02346572411040496
11603,0.02375961382797599
11604,0.014580410439364899
11605,0.014580410439364899
11606,0.007300793280886231
11607,0.011053464922022442
11608,0.022233231710403086
11609,0.03883030039515204
11610,0.011053464922022442
11611,0.02375961382797599
11612,0.011053464922022442
11613,0.005088695446283264
11614,0.011053464922022442
11615,0.01902810688870596
11616,0.011053464922022442
11617,0.014580410439364899
11618,0.022233231710403086
11619,0.011673381525484076
11620,0.003074539320791311
11621,0.020156940712461702
11622,0.019538934048168668
11623,0.0039778659413270455
11624,0.01902810688870596
11625,0.10785260408041866
11626,0.011053464922022442
11627,0.020156940712461702
11628,0.04905104686072761
11629,0.004336108402896378
11630,0.061007869313523554
11631,0.01902810688870596
11632,0.02375961382797599
11633,0.05549984751473534
11634,0.011053464922022442
11635,0.022233231710403086
11636,0.01902810688870596
11637,0.011053464922022442
11638,0.011053464922022442
11639,0.024899047335821854
11640,0.02282720533149164
11641,0.09950241527264833
11642,0.007334383255435887
11643,0.013620704211748135
11644,0.29773803486122125
11645,0.011053464922022442
11646,0.011053464922022442
11647,0.020156940712461702
11648,0.006421054580203168
11649,0.006378111053033653
11650,0.020156940712461702
11651,0.011053464922022442
11652,0.05748172567698274
11653,0.011053464922022442
11654,0.09307148603508997
11655,0.07186186357628813
11656,0.015250758172457402
11657,0.019538934048168668
11658,0.01902810688870596
11659,0.011053464922022442
11660,0.011053464922022442
11661,0.02375961382797599
11662,0.019538934048168668
11663,0.02375961382797599
11664,0.022233231710403086
11665,0.020156940712461702
11666,0.01902810688870596
11667,0.020156940712461702
11668,0.025529440133647816
11669,0.020156940712461702
11670,0.020156940712461702
11671,0.020156940712461702
11672,0.019538934048168668
11673,0.011053464922022442
11674,0.014580410439364899
11675,0.14904656273725267
11676,0.011053464922022442
11677,0.01150560394817349
11678,0.01902810688870596
11679,0.011053464922022442
11680,0.020156940712461702
11681,0.011053464922022442
11682,0.051651144950058
11683,0.007793259311931413
11684,0.04510267365153513
11685,0.011053464922022442
11686,0.011053464922022442
11687,0.042183532803502996
11688,0.0217628084590172
11689,0.019538934048168668
11690,0.09856107033063555
11691,0.018216016757483536
11692,0.019538934048168668
11693,0.09583441558441558
11694,0.002143836322407751
11695,0.02375961382797599
11696,0.014580410439364899
11697,0.020156940712461702
11698,0.011053464922022442
11699,0.020156940712461702
11700,0.08522840554124281
11701,0.02375961382797599
11702,0.019538934048168668
11703,0.010146561511650595
11704,0.12401945432276346
11705,0.08779616588355683
11706,0.011053464922022442
11707,0.042183532803502996
11708,0.011053464922022442
11709,0.031064715290109478
11710,0.021636940312324614
11711,0.014580410439364899
11712,0.005740939839409356
11713,0.02399546384249245
11714,0.01902810688870596
11715,0.020156940712461702
11716,0.027064263461235312
11717,0.0018195803614251182
11718,0.1047706066020539
11719,0.019617311970393667
11720,0.10463484915395062
11721,0.022233231710403086
11722,0.011053464922022442
11723,0.17743538164742098
11724,0.1649436707979631
11725,0.02815841004229631
11726,0.022233231710403086
11727,0.02375961382797599
11728,0.008703365090044091
11729,0.01902810688870596
11730,0.015250758172457402
11731,0.020156940712461702
11732,0.019115793779893725
11733,0.01902810688870596
11734,0.1664753234542237
11735,0.01902810688870596
11736,0.014580410439364899
11737,0.12048492008683737
11738,0.015250758172457402
11739,0.022233231710403086
11740,0.019538934048168668
11741,0.011053464922022442
11742,0.01902810688870596
11743,0.011053464922022442
11744,0.07083333333333333
11745,0.020156940712461702
11746,0.011053464922022442
11747,0.011053464922022442
11748,0.02375961382797599
11749,0.10366049079575257
11750,0.03480575315489108
11751,0.01902810688870596
11752,0.011053464922022442
11753,0.019538934048168668
11754,0.011053464922022442
11755,0.11728503310790432
11756,0.01902810688870596
11757,0.011053464922022442
11758,0.011053464922022442
11759,0.019538934048168668
11760,0.011053464922022442
11761,0.0025324114088159035
11762,0.011053464922022442
11763,0.012002419602525825
11764,0.006378111053033653
11765,0.011053464922022442
11766,0.020156940712461702
11767,0.01646138152806728
11768,0.022233231710403086
11769,0.011053464922022442
11770,0.02282720533149164
11771,0.0016250743666834315
11772,0.020104698699237204
11773,0.002376790713797897
11774,0.019538934048168668
11775,0.011846508346605404
11776,0.022233231710403086
11777,0.02375961382797599
11778,0.1834731805231805
11779,0.020156940712461702
11780,0.04867507821182786
11781,0.02375961382797599
11782,0.011053464922022442
11783,0.022233231710403086
11784,0.011053464922022442
11785,0.01646138152806728
11786,0.011053464922022442
11787,0.004637727831212398
11788,0.011053464922022442
11789,0.020156940712461702
11790,0.18533700557166333
11791,0.015250758172457402
11792,0.02375961382797599
11793,0.08890691926027072
11794,0.011053464922022442
11795,0.01902810688870596
11796,0.014580410439364899
11797,0.011053464922022442
11798,0.010489357615564682
11799,0.014580410439364899
11800,0.06033064732253652
11801,0.014580410439364899
11802,0.011053464922022442
11803,0.011053464922022442
11804,0.02375961382797599
11805,0.022233231710403086
11806,0.045026284383788695
11807,0.020156940712461702
11808,0.17474880986536603
11809,0.020156940712461702
11810,0.02346572411040496
11811,0.0008650618423486297
11812,0.011053464922022442
11813,0.011053464922022442
11814,0.011053464922022442
11815,0.010482847526876404
11816,0.022233231710403086
11817,0.09376984126984128
11818,0.02375961382797599
11819,0.0424170850647807
11820,0.011053464922022442
11821,0.011053464922022442
11822,0.01902810688870596
11823,0.023376496525359714
11824,0.01902810688870596
11825,0.011053464922022442
11826,0.02375961382797599
11827,0.014446703217990802
11828,0.08124479614463187
11829,0.01902810688870596
11830,0.011053464922022442
11831,0.011053464922022442
11832,0.01902810688870596
11833,0.06802303541530161
11834,0.011053464922022442
11835,0.011053464922022442
11836,0.020156940712461702
11837,0.020156940712461702
11838,0.011053464922022442
11839,0.022233231710403086
11840,0.12885933271353398
11841,0.014580410439364899
11842,0.011053464922022442
11843,0.02375961382797599
11844,0.011053464922022442
11845,0.020156940712461702
11846,0.011053464922022442
11847,0.03056088923100597
11848,0.022233231710403086
11849,0.006179335359389009
11850,0.019617311970393667
11851,0.019290175445041385
11852,0.005589714518285946
11853,0.011053464922022442
11854,0.2065531251958049
11855,0.018547796785076703
11856,0.0025820207397065026
11857,0.022233231710403086
11858,0.017737106026803836
11859,0.011053464922022442
11860,0.03207415651949566
11861,0.007982129604420051
11862,0.011053464922022442
11863,0.061680747772720645
11864,0.03303831627363729
11865,0.12775906356381098
11866,0.021481718118009266
11867,0.011053464922022442
11868,0.014580410439364899
11869,0.013871216922101687
11870,0.06290151515151515
11871,0.02375961382797599
11872,0.011053464922022442
11873,0.011053464922022442
11874,0.022233231710403086
11875,0.01902810688870596
11876,0.021078563146100508
11877,0.020156940712461702
11878,0.011053464922022442
11879,0.12775906356381098
11880,0.01902810688870596
11881,0.12775906356381098
11882,0.01067845104698963
11883,0.05414702293135051
11884,0.02149422470291987
11885,0.011053464922022442
11886,0.019538934048168668
11887,0.011053464922022442
11888,0.011053464922022442
11889,0.011053464922022442
11890,0.011053464922022442
11891,0.011053464922022442
11892,0.019538934048168668
11893,0.020156940712461702
11894,0.011053464922022442
11895,0.011053464922022442
11896,0.02375961382797599
11897,0.011053464922022442
11898,0.01902810688870596
11899,0.011053464922022442
11900,0.01646138152806728
11901,0.19139430912047703
11902,0.011053464922022442
11903,0.020156940712461702
11904,0.020156940712461702
11905,0.005175177019885127
11906,0.012217455269962785
11907,0.020156940712461702
11908,0.018365824221352342
11909,0.26485127201565556
11910,0.011053464922022442
11911,0.020156940712461702
11912,0.005403813863743508
11913,0.13677382487159023
11914,0.1669113553113553
11915,0.011053464922022442
11916,0.011053464922022442
11917,0.0018470149253731344
11918,0.02375961382797599
11919,0.011053464922022442
11920,0.011053464922022442
11921,0.02375961382797599
11922,0.050877554811434786
11923,0.01902810688870596
11924,0.011053464922022442
11925,0.014580410439364899
11926,0.01902810688870596
11927,0.01787093856312804
11928,0.014580410439364899
11929,0.011053464922022442
11930,0.01175735615066136
11931,0.020156940712461702
11932,0.011053464922022442
11933,0.013871216922101687
11934,0.011053464922022442
11935,0.09065215657218499
11936,0.02375961382797599
11937,0.011053464922022442
11938,0.014580410439364899
11939,0.055627837909186455
11940,0.03169638383247761
11941,0.0031052355915133834
